sample_id,Num_Acc,jour,mois,an,hrmn,lum,dep,com,agg,int,atm,col,adr,lat,long,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,lartpc,larrout,surf,infra,situ,vma,id_vehicule,num_veh,place,catu,sexe,an_nais,trajet,secu1,secu2,secu3,locp,actp,etatp,senc,catv,obs,obsm,choc,manv,motor,occutc
0,201900038114,2.0,5.0,2019.0,0.552083333333333,1.0,75,75120,2.0,2.0,2.0,3.0,BOULEVARD DAVOUT,488535250.0,24107910.0,4.0,BOULEVARD DAVOUT,0.0,,1.0,2.0,0.0,1.0,0.0,0.0,1.0,,,2.0,0.0,1.0,50.0,138 234 382,B01,1,1,1,1964,1,1,0,-1,0,0,-1,0,10,0,2,1,1,1,
1,201900041727,8.0,12.0,2019.0,0.944444444444445,5.0,973,97307,2.0,2.0,3.0,6.0,Route Nationale 2,48860160.0,-523353290.0,2.0,2,,,2.0,2.0,0.0,1.0,0.0,560.0,1.0,,,2.0,0.0,1.0,50.0,138 227 759,A01,10,3,1,2003,5,0,-1,-1,3,5,1,2,7,0,1,2,0,1,
2,201900043728,24.0,5.0,2019.0,0.0416666666666667,5.0,93,93053,2.0,9.0,1.0,5.0,PARC (RUE DU),488917000.0,24451000.0,3.0,40,0.0,,3.0,6.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 223 955,B01,1,1,2,1977,9,1,0,-1,-1,-1,-1,3,7,0,2,0,0,1,
3,201900036619,7.0,11.0,2019.0,0.465277777777778,1.0,13,13001,1.0,1.0,2.0,2.0,A8 - PK 014+000 - SENS SUD NORD,435327390.0,53780360.0,1.0,8,,,3.0,3.0,0.0,1.0,14.0,0.0,1.0,,,2.0,0.0,1.0,130.0,138 237 262,B01,1,1,1,1973,4,1,-1,-1,0,0,-1,2,15,0,0,6,2,1,
4,201900011711,18.0,3.0,2019.0,0.684027777777778,1.0,76,76540,2.0,1.0,1.0,2.0,BRIAND. AVENUE ARISTIDE,494361400.0,11013200.0,3.0,6015,0.0,,3.0,6.0,0.0,1.0,12.0,570.0,1.0,,,2.0,0.0,1.0,50.0,138 284 672,A01,2,2,2,1950,5,1,0,-1,-1,0,-1,1,7,0,2,4,2,1,
5,201900006456,27.0,4.0,2019.0,0.798611111111111,1.0,77,77517,1.0,1.0,2.0,3.0,CD34,489126600.0,26484300.0,3.0,34,0.0,,2.0,2.0,0.0,2.0,5.0,172.0,1.0,,,2.0,0.0,1.0,70.0,138 294 372,B01,1,1,1,1988,5,2,6,-1,-1,0,-1,1,33,0,2,1,17,1,
6,201900048892,1.0,4.0,2019.0,0.71875,1.0,13,13100,2.0,2.0,1.0,1.0,Avenue Albert Schweitzer,437938290.0,48334720.0,3.0,571,,,2.0,2.0,0.0,1.0,16.0,200.0,1.0,,,1.0,5.0,1.0,50.0,138 214 165,B01,2,2,2,1991,5,2,6,-1,0,0,-1,0,32,0,2,2,17,1,
7,201900046498,27.0,9.0,2019.0,0.545138888888889,1.0,13,13117,2.0,7.0,1.0,3.0,TOUCHE ( RUE HILAIRE),434459410.0,52502340.0,4.0,TOUCHE ( RUE HILAIRE),0.0,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,,1.0,9.0,1.0,30.0,138 218 594,A01,1,1,1,2001,5,2,6,-1,-1,0,-1,3,2,0,2,1,1,1,
8,201900011717,12.0,3.0,2019.0,0.621527777777778,1.0,74,74010,2.0,1.0,1.0,5.0,BROGNY (AVENUE DE) (SECTEUR 410),459328400.0,61279400.0,3.0,2203,0.0,,2.0,2.0,0.0,1.0,0.0,900.0,1.0,,,1.0,2.0,1.0,50.0,138 284 662,A01,1,1,1,1973,4,2,7,-1,-1,-1,-1,3,33,10,2,1,2,1,
9,201900051198,1.0,6.0,2019.0,0.805555555555555,1.0,34,34172,2.0,1.0,1.0,2.0,GANGES (ROUTE DE,436363900.0,38478600.0,4.0,GANGES (ROUTE DE,0.0,,1.0,3.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,50.0,138 209 893,A01,1,1,1,1954,0,1,0,-1,-1,-1,-1,1,7,0,2,1,2,0,
