sample_id,Num_Acc,jour,mois,an,hrmn,lum,dep,com,agg,int,atm,col,adr,lat,long,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,lartpc,larrout,surf,infra,situ,vma,id_vehicule,num_veh,place,catu,grav,sexe,an_nais,trajet,secu1,secu2,secu3,locp,actp,etatp,senc,catv,obs,obsm,choc,manv,motor,occutc
0,201900053412,17.0,9.0,2019.0,0.791666666666667,1.0,94,94071,2.0,3.0,1.0,3.0,CITE VERTE (R DE LA),487715700.0,25249800.0,3.0,233,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 205 619,B01,4,2,4,1,2012,2,1,0,-1,-1,0,-1,2,7,0,2,8,15,1,
1,201900006923,6.0,6.0,2019.0,0.409722222222222,1.0,27,27467,2.0,1.0,1.0,1.0,Rue des Déportés,493534990.0,5206990.0,9.0,,0.0,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,50.0,138 293 514,B01,10,3,4,1,2003,5,0,-1,-1,3,3,3,2,7,0,1,1,1,1,
2,201900017142,14.0,9.0,2019.0,0.0416666666666667,3.0,988,98810,1.0,1.0,1.0,6.0,RT1,-207247790.0,1644347590.0,2.0,1,,,2.0,2.0,0.0,1.0,343.0,500.0,2.0,,,1.0,0.0,3.0,110.0,138 274 367,A01,9,2,2,2,1977,5,0,-1,-1,0,0,-1,1,7,13,0,1,1,1,
3,201900002567,14.0,2.0,2019.0,0.576388888888889,1.0,24,24347,1.0,3.0,1.0,1.0,LA CROIX,447169650.0,7994390.0,3.0,660,,,2.0,2.0,0.0,2.0,35.0,,2.0,,,1.0,0.0,1.0,80.0,138 301 734,A01,1,1,2,1,1947,5,2,-1,-1,0,0,-1,3,1,0,2,8,16,5,
4,201900005013,13.0,6.0,2019.0,0.753472222222222,1.0,47,47285,2.0,1.0,1.0,3.0,Cantet,444335250.0,1122850.0,3.0,289,,,2.0,2.0,0.0,3.0,8.0,450.0,3.0,,,1.0,0.0,1.0,50.0,138 297 051,A01,1,1,3,1,1997,5,2,-1,-1,0,0,-1,2,33,0,2,1,13,1,
5,201900003815,10.0,10.0,2019.0,0.768055555555556,1.0,91,91340,2.0,9.0,1.0,2.0,D26,485974120.0,24370340.0,3.0,26,,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,50.0,138 299 361,A01,1,1,3,1,1971,1,2,6,9,0,0,-1,3,33,0,2,2,1,1,
6,201900017379,16.0,10.0,2019.0,0.305555555555556,3.0,33,33155,1.0,1.0,8.0,6.0,A65 PK 23+800,443421500.0,-2210000.0,1.0,65,0.0,,3.0,4.0,0.0,1.0,23.0,800.0,2.0,,,1.0,0.0,3.0,130.0,138 273 916,A01,1,1,2,2,1995,5,0,-1,-1,0,0,-1,2,7,15,0,9,1,1,
7,201900010726,9.0,8.0,2019.0,0.166666666666667,3.0,74,74106,1.0,1.0,1.0,7.0,RD246,462996140.0,64672940.0,3.0,246,0.0,,2.0,2.0,0.0,2.0,1.0,30.0,2.0,,,1.0,0.0,8.0,80.0,138 286 531,A01,1,1,2,1,1976,5,1,-1,-1,0,0,-1,1,7,2,0,3,1,1,
8,201900038048,10.0,12.0,2019.0,0.3125,2.0,54,54578,2.0,1.0,1.0,2.0,AIGUILLETTES  (BD 5A A 17A),486758180.0,61490130.0,4.0,AIGUILLETTES  (BD 5A A 17A),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,2.0,0.0,1.0,50.0,138 234 504,B01,1,1,4,2,1965,0,1,0,-1,-1,0,-1,1,7,0,2,4,1,1,
9,201900003032,14.0,8.0,2019.0,0.625,1.0,55,55334,1.0,1.0,1.0,6.0,RN4 sens PARIS - NANCY au PK : 44+120,487047910.0,55246350.0,2.0,4,,,3.0,4.0,0.0,2.0,44.0,120.0,1.0,,,1.0,2.0,8.0,110.0,138 300 790,A01,1,1,2,1,1939,9,1,-1,-1,0,0,-1,1,7,6,0,1,0,1,
